date,state,actual,predicted
2021-05-01,TX,12.09,12.065466
2021-06-01,TX,12.04,12.034876
2021-06-01,IL,12.83,13.245616
2021-06-01,CA,23.13,23.00457
2021-06-01,NY,19.6,19.809393
2021-06-01,CO,13.07,13.100277
2021-07-01,TX,11.73,11.774368
2021-07-01,CO,13.39,13.32697
2021-07-01,IL,12.68,12.655092
2021-07-01,NY,19.64,19.881927
2021-07-01,CA,22.49,22.390003
2021-08-01,CO,13.5,13.429831
2021-08-01,CA,23.39,22.492262
2021-08-01,TX,11.94,11.91119
2021-08-01,NY,19.97,20.167765
2021-08-01,IL,12.85,12.921282
2021-09-01,CA,23.49,22.530285
2021-09-01,NY,20.5,20.806025
2021-09-01,CO,13.82,13.563396
2021-09-01,IL,13.02,12.968558
2021-09-01,TX,12.26,12.254776
2021-10-01,CO,13.73,13.678339
2021-10-01,CA,22.02,22.01593
2021-10-01,IL,13.98,13.672753
2021-10-01,TX,12.54,12.424385
2021-10-01,NY,20.66,20.761808
2021-11-01,CA,23.87,22.00503
2021-11-01,TX,12.78,12.68956
2021-11-01,IL,14.33,14.111386
2021-11-01,NY,20.09,20.461246
2021-11-01,CO,13.77,13.699587
2021-12-01,NY,19.56,20.293774
2021-12-01,IL,13.4,13.438224
2021-12-01,CA,23.38,22.047491
2021-12-01,CO,13.51,13.426222
2021-12-01,TX,12.56,12.383338
2022-01-01,CO,13.52,13.354511
2022-01-01,CA,23.07,21.962175
2022-01-01,NY,21.05,21.362936
2022-01-01,TX,12.45,12.421693
2022-01-01,IL,12.92,13.058082
2022-02-01,CO,13.54,13.516574
2022-02-01,IL,13.83,13.663436
2022-02-01,NY,21.64,21.86168
2022-02-01,CA,25.34,22.611761
2022-02-01,TX,12.48,12.475102
2022-03-01,CA,26.37,22.947866
2022-03-01,CO,13.53,13.523949
2022-03-01,NY,20.75,21.322945
2022-03-01,IL,14.57,14.218079
2022-03-01,TX,13.01,12.945545
2022-04-01,TX,13.29,13.153714
2022-04-01,IL,14.98,14.824016
2022-04-01,NY,21.06,21.720219
2022-04-01,CO,13.71,13.663509
2022-04-01,CA,23.28,20.922781
2022-05-01,CA,27.21,23.142523
2022-05-01,TX,13.34,13.242577
2022-05-01,NY,21.86,22.326147
2022-05-01,CO,13.67,13.778569
2022-05-01,IL,15.02,15.0084095
2022-06-01,CO,14.29,14.360806
2022-06-01,NY,22.36,22.535513
2022-06-01,TX,13.49,13.377884
2022-06-01,CA,28.16,23.13535
2022-06-01,IL,16.58,15.672935
2022-07-01,CA,26.18,22.775894
2022-07-01,TX,13.71,13.57515
2022-07-01,CO,14.42,14.439299
2022-07-01,IL,16.36,15.105212
2022-07-01,NY,21.88,22.048815
2022-08-01,TX,14.12,13.809274
2022-08-01,CO,14.74,14.899612
2022-08-01,IL,16.73,15.602356
2022-08-01,CA,26.49,22.064335
2022-08-01,NY,21.2,21.582857
2022-09-01,CO,15.0,14.986754
2022-09-01,IL,16.81,15.4133415
2022-09-01,NY,23.95,23.037245
2022-09-01,CA,25.96,22.086472
2022-09-01,TX,14.75,14.389
